# utt_id	n_segments	relpath  (relative to SPANMARK_CORPUS_ROOT)
CON_D_0017535	163	dev/con_wav/CON_D_0017535.wav
CON_D_0006733	110	dev/con_wav/CON_D_0006733.wav
CON_D_0020986	106	dev/con_wav/CON_D_0020986.wav
LA_D_5984308	124	dev/con_wav/LA_D_5984308.wav
CON_D_0007907	125	dev/con_wav/CON_D_0007907.wav
CON_D_0007022	149	dev/con_wav/CON_D_0007022.wav
CON_D_0002020	161	dev/con_wav/CON_D_0002020.wav
LA_D_8899399	312	dev/con_wav/LA_D_8899399.wav
LA_D_1253089	145	dev/con_wav/LA_D_1253089.wav
CON_D_0020269	95	dev/con_wav/CON_D_0020269.wav
CON_D_0007923	258	dev/con_wav/CON_D_0007923.wav
CON_D_0006729	185	dev/con_wav/CON_D_0006729.wav
CON_D_0009167	121	dev/con_wav/CON_D_0009167.wav
CON_D_0004433	175	dev/con_wav/CON_D_0004433.wav
CON_D_0006957	121	dev/con_wav/CON_D_0006957.wav
CON_D_0017393	573	dev/con_wav/CON_D_0017393.wav
LA_D_2666751	101	dev/con_wav/LA_D_2666751.wav
CON_D_0021684	138	dev/con_wav/CON_D_0021684.wav
CON_D_0016915	212	dev/con_wav/CON_D_0016915.wav
CON_D_0020578	116	dev/con_wav/CON_D_0020578.wav
CON_D_0003615	204	dev/con_wav/CON_D_0003615.wav
CON_D_0001628	124	dev/con_wav/CON_D_0001628.wav
LA_D_5278285	165	dev/con_wav/LA_D_5278285.wav
CON_D_0016359	180	dev/con_wav/CON_D_0016359.wav
CON_D_0021126	148	dev/con_wav/CON_D_0021126.wav
CON_D_0023135	170	dev/con_wav/CON_D_0023135.wav
CON_D_0001172	154	dev/con_wav/CON_D_0001172.wav
CON_D_0013866	123	dev/con_wav/CON_D_0013866.wav
CON_D_0011219	111	dev/con_wav/CON_D_0011219.wav
CON_D_0011661	192	dev/con_wav/CON_D_0011661.wav
CON_D_0010226	126	dev/con_wav/CON_D_0010226.wav
CON_D_0015862	226	dev/con_wav/CON_D_0015862.wav
CON_D_0022044	406	dev/con_wav/CON_D_0022044.wav
CON_D_0012775	113	dev/con_wav/CON_D_0012775.wav
CON_D_0002866	83	dev/con_wav/CON_D_0002866.wav
CON_D_0002916	176	dev/con_wav/CON_D_0002916.wav
CON_D_0020284	147	dev/con_wav/CON_D_0020284.wav
CON_D_0012117	104	dev/con_wav/CON_D_0012117.wav
CON_D_0017342	139	dev/con_wav/CON_D_0017342.wav
CON_D_0011508	129	dev/con_wav/CON_D_0011508.wav
CON_D_0008568	120	dev/con_wav/CON_D_0008568.wav
CON_D_0015743	211	dev/con_wav/CON_D_0015743.wav
CON_D_0008007	90	dev/con_wav/CON_D_0008007.wav
CON_D_0002393	214	dev/con_wav/CON_D_0002393.wav
CON_D_0012569	177	dev/con_wav/CON_D_0012569.wav
CON_D_0016277	99	dev/con_wav/CON_D_0016277.wav
CON_D_0007893	193	dev/con_wav/CON_D_0007893.wav
CON_D_0000272	119	dev/con_wav/CON_D_0000272.wav
CON_D_0002470	162	dev/con_wav/CON_D_0002470.wav
LA_D_8814488	241	dev/con_wav/LA_D_8814488.wav
CON_D_0008519	57	dev/con_wav/CON_D_0008519.wav
CON_D_0017989	212	dev/con_wav/CON_D_0017989.wav
CON_D_0022041	229	dev/con_wav/CON_D_0022041.wav
CON_D_0001142	111	dev/con_wav/CON_D_0001142.wav
CON_D_0002153	93	dev/con_wav/CON_D_0002153.wav
CON_D_0017364	234	dev/con_wav/CON_D_0017364.wav
CON_D_0015907	166	dev/con_wav/CON_D_0015907.wav
CON_D_0011353	267	dev/con_wav/CON_D_0011353.wav
CON_D_0015315	171	dev/con_wav/CON_D_0015315.wav
CON_D_0000968	120	dev/con_wav/CON_D_0000968.wav
CON_D_0012055	130	dev/con_wav/CON_D_0012055.wav
CON_D_0018502	232	dev/con_wav/CON_D_0018502.wav
CON_D_0001703	196	dev/con_wav/CON_D_0001703.wav
CON_D_0022891	232	dev/con_wav/CON_D_0022891.wav
LA_D_5937275	137	dev/con_wav/LA_D_5937275.wav
CON_D_0001470	60	dev/con_wav/CON_D_0001470.wav
CON_D_0018099	280	dev/con_wav/CON_D_0018099.wav
CON_D_0000461	133	dev/con_wav/CON_D_0000461.wav
CON_D_0007820	193	dev/con_wav/CON_D_0007820.wav
CON_D_0009872	236	dev/con_wav/CON_D_0009872.wav
CON_D_0015066	351	dev/con_wav/CON_D_0015066.wav
CON_D_0004739	125	dev/con_wav/CON_D_0004739.wav
CON_D_0016583	122	dev/con_wav/CON_D_0016583.wav
LA_D_4670510	286	dev/con_wav/LA_D_4670510.wav
LA_D_8553650	199	dev/con_wav/LA_D_8553650.wav
CON_D_0000840	171	dev/con_wav/CON_D_0000840.wav
CON_D_0019671	161	dev/con_wav/CON_D_0019671.wav
CON_D_0009564	85	dev/con_wav/CON_D_0009564.wav
CON_D_0014990	47	dev/con_wav/CON_D_0014990.wav
CON_D_0011299	414	dev/con_wav/CON_D_0011299.wav
CON_D_0014725	194	dev/con_wav/CON_D_0014725.wav
CON_D_0003109	145	dev/con_wav/CON_D_0003109.wav
CON_D_0000763	183	dev/con_wav/CON_D_0000763.wav
CON_D_0017827	139	dev/con_wav/CON_D_0017827.wav
CON_D_0011206	234	dev/con_wav/CON_D_0011206.wav
CON_D_0009366	273	dev/con_wav/CON_D_0009366.wav
CON_D_0022887	84	dev/con_wav/CON_D_0022887.wav
CON_D_0000059	167	dev/con_wav/CON_D_0000059.wav
CON_D_0012996	141	dev/con_wav/CON_D_0012996.wav
CON_D_0010463	148	dev/con_wav/CON_D_0010463.wav
CON_D_0007377	146	dev/con_wav/CON_D_0007377.wav
CON_D_0018780	129	dev/con_wav/CON_D_0018780.wav
CON_D_0000024	106	dev/con_wav/CON_D_0000024.wav
CON_D_0008461	144	dev/con_wav/CON_D_0008461.wav
CON_D_0010868	163	dev/con_wav/CON_D_0010868.wav
LA_D_1519237	182	dev/con_wav/LA_D_1519237.wav
CON_D_0000541	149	dev/con_wav/CON_D_0000541.wav
CON_D_0013945	236	dev/con_wav/CON_D_0013945.wav
CON_D_0013700	282	dev/con_wav/CON_D_0013700.wav
CON_D_0016119	209	dev/con_wav/CON_D_0016119.wav
CON_D_0021658	90	dev/con_wav/CON_D_0021658.wav
CON_D_0022527	177	dev/con_wav/CON_D_0022527.wav
CON_D_0001985	202	dev/con_wav/CON_D_0001985.wav
CON_D_0020071	219	dev/con_wav/CON_D_0020071.wav
CON_D_0005375	94	dev/con_wav/CON_D_0005375.wav
CON_D_0017489	160	dev/con_wav/CON_D_0017489.wav
LA_D_6529379	182	dev/con_wav/LA_D_6529379.wav
LA_D_6642454	205	dev/con_wav/LA_D_6642454.wav
CON_D_0019207	142	dev/con_wav/CON_D_0019207.wav
CON_D_0005485	109	dev/con_wav/CON_D_0005485.wav
CON_D_0019165	119	dev/con_wav/CON_D_0019165.wav
CON_D_0010255	95	dev/con_wav/CON_D_0010255.wav
CON_D_0003012	154	dev/con_wav/CON_D_0003012.wav
LA_D_2534849	201	dev/con_wav/LA_D_2534849.wav
CON_D_0018337	110	dev/con_wav/CON_D_0018337.wav
CON_D_0007145	202	dev/con_wav/CON_D_0007145.wav
CON_D_0011960	130	dev/con_wav/CON_D_0011960.wav
CON_D_0017451	208	dev/con_wav/CON_D_0017451.wav
CON_D_0006516	128	dev/con_wav/CON_D_0006516.wav
CON_D_0019878	289	dev/con_wav/CON_D_0019878.wav
CON_D_0017614	101	dev/con_wav/CON_D_0017614.wav
CON_D_0003256	211	dev/con_wav/CON_D_0003256.wav
CON_D_0003978	423	dev/con_wav/CON_D_0003978.wav
CON_D_0020523	226	dev/con_wav/CON_D_0020523.wav
CON_D_0016804	130	dev/con_wav/CON_D_0016804.wav
CON_D_0010809	133	dev/con_wav/CON_D_0010809.wav
CON_D_0012950	106	dev/con_wav/CON_D_0012950.wav
CON_D_0004157	107	dev/con_wav/CON_D_0004157.wav
CON_D_0012513	95	dev/con_wav/CON_D_0012513.wav
CON_D_0008696	204	dev/con_wav/CON_D_0008696.wav
CON_D_0002232	270	dev/con_wav/CON_D_0002232.wav
CON_D_0010307	143	dev/con_wav/CON_D_0010307.wav
CON_D_0016602	172	dev/con_wav/CON_D_0016602.wav
CON_D_0016127	184	dev/con_wav/CON_D_0016127.wav
CON_D_0007231	164	dev/con_wav/CON_D_0007231.wav
CON_D_0001528	106	dev/con_wav/CON_D_0001528.wav
CON_D_0006004	113	dev/con_wav/CON_D_0006004.wav
CON_D_0000392	122	dev/con_wav/CON_D_0000392.wav
CON_D_0014452	150	dev/con_wav/CON_D_0014452.wav
CON_D_0010650	289	dev/con_wav/CON_D_0010650.wav
CON_D_0022190	137	dev/con_wav/CON_D_0022190.wav
CON_D_0008208	256	dev/con_wav/CON_D_0008208.wav
CON_D_0003473	100	dev/con_wav/CON_D_0003473.wav
CON_D_0003485	211	dev/con_wav/CON_D_0003485.wav
CON_D_0005995	163	dev/con_wav/CON_D_0005995.wav
CON_D_0001797	165	dev/con_wav/CON_D_0001797.wav
CON_D_0011568	87	dev/con_wav/CON_D_0011568.wav
CON_D_0001853	190	dev/con_wav/CON_D_0001853.wav
CON_D_0019515	168	dev/con_wav/CON_D_0019515.wav
CON_D_0011917	183	dev/con_wav/CON_D_0011917.wav
CON_D_0021914	160	dev/con_wav/CON_D_0021914.wav
CON_D_0020889	192	dev/con_wav/CON_D_0020889.wav
CON_D_0015515	113	dev/con_wav/CON_D_0015515.wav
CON_D_0001664	133	dev/con_wav/CON_D_0001664.wav
CON_D_0023574	106	dev/con_wav/CON_D_0023574.wav
CON_D_0020041	276	dev/con_wav/CON_D_0020041.wav
CON_D_0014336	493	dev/con_wav/CON_D_0014336.wav
CON_D_0005108	347	dev/con_wav/CON_D_0005108.wav
CON_D_0023369	651	dev/con_wav/CON_D_0023369.wav
CON_D_0009093	213	dev/con_wav/CON_D_0009093.wav
CON_D_0014755	272	dev/con_wav/CON_D_0014755.wav
LA_D_4076814	173	dev/con_wav/LA_D_4076814.wav
CON_D_0009316	107	dev/con_wav/CON_D_0009316.wav
CON_D_0021957	69	dev/con_wav/CON_D_0021957.wav
CON_D_0020679	154	dev/con_wav/CON_D_0020679.wav
LA_D_6480551	209	dev/con_wav/LA_D_6480551.wav
CON_D_0015478	183	dev/con_wav/CON_D_0015478.wav
CON_D_0018713	221	dev/con_wav/CON_D_0018713.wav
CON_D_0008388	195	dev/con_wav/CON_D_0008388.wav
CON_D_0013522	250	dev/con_wav/CON_D_0013522.wav
CON_D_0019934	143	dev/con_wav/CON_D_0019934.wav
CON_D_0021787	150	dev/con_wav/CON_D_0021787.wav
CON_D_0013969	204	dev/con_wav/CON_D_0013969.wav
CON_D_0006171	93	dev/con_wav/CON_D_0006171.wav
LA_D_5684697	141	dev/con_wav/LA_D_5684697.wav
CON_D_0009642	67	dev/con_wav/CON_D_0009642.wav
CON_D_0006047	258	dev/con_wav/CON_D_0006047.wav
CON_D_0010479	250	dev/con_wav/CON_D_0010479.wav
CON_D_0019250	187	dev/con_wav/CON_D_0019250.wav
CON_D_0012662	210	dev/con_wav/CON_D_0012662.wav
LA_D_3289496	146	dev/con_wav/LA_D_3289496.wav
LA_D_1710320	146	dev/con_wav/LA_D_1710320.wav
CON_D_0000244	118	dev/con_wav/CON_D_0000244.wav
CON_D_0019243	201	dev/con_wav/CON_D_0019243.wav
CON_D_0010429	308	dev/con_wav/CON_D_0010429.wav
CON_D_0014295	89	dev/con_wav/CON_D_0014295.wav
CON_D_0003032	165	dev/con_wav/CON_D_0003032.wav
CON_D_0003599	118	dev/con_wav/CON_D_0003599.wav
LA_D_8127075	124	dev/con_wav/LA_D_8127075.wav
CON_D_0005915	179	dev/con_wav/CON_D_0005915.wav
CON_D_0014822	150	dev/con_wav/CON_D_0014822.wav
CON_D_0018449	67	dev/con_wav/CON_D_0018449.wav
CON_D_0019833	78	dev/con_wav/CON_D_0019833.wav
CON_D_0000908	81	dev/con_wav/CON_D_0000908.wav
LA_D_8440843	115	dev/con_wav/LA_D_8440843.wav
CON_D_0003349	131	dev/con_wav/CON_D_0003349.wav
CON_D_0019104	100	dev/con_wav/CON_D_0019104.wav
CON_D_0003211	149	dev/con_wav/CON_D_0003211.wav
CON_D_0020851	71	dev/con_wav/CON_D_0020851.wav
CON_D_0012096	161	dev/con_wav/CON_D_0012096.wav
CON_D_0012600	88	dev/con_wav/CON_D_0012600.wav
CON_D_0002000	295	dev/con_wav/CON_D_0002000.wav
CON_D_0002383	105	dev/con_wav/CON_D_0002383.wav
LA_D_9526703	163	dev/con_wav/LA_D_9526703.wav
LA_D_9897452	192	dev/con_wav/LA_D_9897452.wav
CON_D_0017384	125	dev/con_wav/CON_D_0017384.wav
CON_D_0014545	82	dev/con_wav/CON_D_0014545.wav
CON_D_0003576	149	dev/con_wav/CON_D_0003576.wav
CON_D_0009197	188	dev/con_wav/CON_D_0009197.wav
LA_D_3765509	197	dev/con_wav/LA_D_3765509.wav
CON_D_0018989	170	dev/con_wav/CON_D_0018989.wav
CON_D_0017544	204	dev/con_wav/CON_D_0017544.wav
LA_D_8194315	154	dev/con_wav/LA_D_8194315.wav
CON_D_0003592	349	dev/con_wav/CON_D_0003592.wav
CON_D_0006442	173	dev/con_wav/CON_D_0006442.wav
CON_D_0010674	197	dev/con_wav/CON_D_0010674.wav
CON_D_0003654	197	dev/con_wav/CON_D_0003654.wav
CON_D_0021134	212	dev/con_wav/CON_D_0021134.wav
CON_D_0000607	176	dev/con_wav/CON_D_0000607.wav
CON_D_0011271	64	dev/con_wav/CON_D_0011271.wav
LA_D_7629182	135	dev/con_wav/LA_D_7629182.wav
CON_D_0020438	92	dev/con_wav/CON_D_0020438.wav
CON_D_0012886	82	dev/con_wav/CON_D_0012886.wav
CON_D_0006382	132	dev/con_wav/CON_D_0006382.wav
CON_D_0011234	336	dev/con_wav/CON_D_0011234.wav
CON_D_0001457	275	dev/con_wav/CON_D_0001457.wav
LA_D_3912641	163	dev/con_wav/LA_D_3912641.wav
CON_D_0007921	344	dev/con_wav/CON_D_0007921.wav
CON_D_0016693	55	dev/con_wav/CON_D_0016693.wav
CON_D_0023661	239	dev/con_wav/CON_D_0023661.wav
CON_D_0019503	127	dev/con_wav/CON_D_0019503.wav
CON_D_0003168	154	dev/con_wav/CON_D_0003168.wav
CON_D_0000700	134	dev/con_wav/CON_D_0000700.wav
CON_D_0012129	251	dev/con_wav/CON_D_0012129.wav
CON_D_0020705	281	dev/con_wav/CON_D_0020705.wav
CON_D_0022963	105	dev/con_wav/CON_D_0022963.wav
CON_D_0019252	152	dev/con_wav/CON_D_0019252.wav
CON_D_0022554	133	dev/con_wav/CON_D_0022554.wav
CON_D_0008822	164	dev/con_wav/CON_D_0008822.wav
CON_D_0018549	213	dev/con_wav/CON_D_0018549.wav
CON_D_0006774	122	dev/con_wav/CON_D_0006774.wav
CON_D_0001322	235	dev/con_wav/CON_D_0001322.wav
CON_D_0004147	136	dev/con_wav/CON_D_0004147.wav
CON_D_0023689	116	dev/con_wav/CON_D_0023689.wav
CON_D_0018720	206	dev/con_wav/CON_D_0018720.wav
CON_D_0019907	197	dev/con_wav/CON_D_0019907.wav
CON_D_0015634	109	dev/con_wav/CON_D_0015634.wav
CON_D_0013492	122	dev/con_wav/CON_D_0013492.wav
CON_D_0001304	197	dev/con_wav/CON_D_0001304.wav
CON_D_0023604	198	dev/con_wav/CON_D_0023604.wav
CON_D_0011207	92	dev/con_wav/CON_D_0011207.wav
LA_D_8806017	122	dev/con_wav/LA_D_8806017.wav
CON_D_0016611	167	dev/con_wav/CON_D_0016611.wav
CON_D_0020376	214	dev/con_wav/CON_D_0020376.wav
CON_D_0011770	155	dev/con_wav/CON_D_0011770.wav
CON_D_0022042	228	dev/con_wav/CON_D_0022042.wav
CON_D_0010544	241	dev/con_wav/CON_D_0010544.wav
CON_D_0015351	290	dev/con_wav/CON_D_0015351.wav
CON_D_0020503	201	dev/con_wav/CON_D_0020503.wav
CON_D_0005019	118	dev/con_wav/CON_D_0005019.wav
CON_D_0013131	127	dev/con_wav/CON_D_0013131.wav
CON_D_0001574	124	dev/con_wav/CON_D_0001574.wav
CON_D_0011584	93	dev/con_wav/CON_D_0011584.wav
CON_D_0012263	302	dev/con_wav/CON_D_0012263.wav
CON_D_0013434	196	dev/con_wav/CON_D_0013434.wav
CON_D_0010083	94	dev/con_wav/CON_D_0010083.wav
CON_D_0019968	370	dev/con_wav/CON_D_0019968.wav
CON_D_0006778	104	dev/con_wav/CON_D_0006778.wav
CON_D_0001880	147	dev/con_wav/CON_D_0001880.wav
CON_D_0014247	119	dev/con_wav/CON_D_0014247.wav
CON_D_0013331	199	dev/con_wav/CON_D_0013331.wav
LA_D_5086183	167	dev/con_wav/LA_D_5086183.wav
CON_D_0014402	161	dev/con_wav/CON_D_0014402.wav
CON_D_0014991	194	dev/con_wav/CON_D_0014991.wav
LA_D_5336291	222	dev/con_wav/LA_D_5336291.wav
CON_D_0019623	113	dev/con_wav/CON_D_0019623.wav
CON_D_0018255	184	dev/con_wav/CON_D_0018255.wav
CON_D_0012388	91	dev/con_wav/CON_D_0012388.wav
CON_D_0008500	236	dev/con_wav/CON_D_0008500.wav
CON_D_0018241	76	dev/con_wav/CON_D_0018241.wav
CON_D_0022539	132	dev/con_wav/CON_D_0022539.wav
CON_D_0016280	229	dev/con_wav/CON_D_0016280.wav
CON_D_0015946	123	dev/con_wav/CON_D_0015946.wav
CON_D_0013869	134	dev/con_wav/CON_D_0013869.wav
CON_D_0014863	229	dev/con_wav/CON_D_0014863.wav
CON_D_0006443	123	dev/con_wav/CON_D_0006443.wav
CON_D_0019091	117	dev/con_wav/CON_D_0019091.wav
CON_D_0015152	337	dev/con_wav/CON_D_0015152.wav
CON_D_0019858	167	dev/con_wav/CON_D_0019858.wav
CON_D_0009054	163	dev/con_wav/CON_D_0009054.wav
LA_D_1879957	120	dev/con_wav/LA_D_1879957.wav
CON_D_0005262	225	dev/con_wav/CON_D_0005262.wav
CON_D_0005320	192	dev/con_wav/CON_D_0005320.wav
CON_D_0000653	198	dev/con_wav/CON_D_0000653.wav
CON_D_0020826	234	dev/con_wav/CON_D_0020826.wav
LA_D_1097170	115	dev/con_wav/LA_D_1097170.wav
CON_D_0016863	318	dev/con_wav/CON_D_0016863.wav
CON_D_0021033	176	dev/con_wav/CON_D_0021033.wav
LA_D_4462839	133	dev/con_wav/LA_D_4462839.wav
CON_D_0019781	138	dev/con_wav/CON_D_0019781.wav
CON_D_0013305	147	dev/con_wav/CON_D_0013305.wav
CON_D_0012254	242	dev/con_wav/CON_D_0012254.wav
LA_D_8916787	130	dev/con_wav/LA_D_8916787.wav
CON_D_0012292	263	dev/con_wav/CON_D_0012292.wav
CON_D_0015935	80	dev/con_wav/CON_D_0015935.wav
CON_D_0005509	195	dev/con_wav/CON_D_0005509.wav
CON_D_0005088	150	dev/con_wav/CON_D_0005088.wav
CON_D_0011569	224	dev/con_wav/CON_D_0011569.wav
LA_D_9577394	205	dev/con_wav/LA_D_9577394.wav
CON_D_0005226	130	dev/con_wav/CON_D_0005226.wav
CON_D_0010677	193	dev/con_wav/CON_D_0010677.wav
CON_D_0022745	137	dev/con_wav/CON_D_0022745.wav
CON_D_0012793	127	dev/con_wav/CON_D_0012793.wav
CON_D_0021434	121	dev/con_wav/CON_D_0021434.wav
CON_D_0023067	247	dev/con_wav/CON_D_0023067.wav
CON_D_0002098	140	dev/con_wav/CON_D_0002098.wav
CON_D_0008229	154	dev/con_wav/CON_D_0008229.wav
CON_D_0009586	134	dev/con_wav/CON_D_0009586.wav
CON_D_0008115	142	dev/con_wav/CON_D_0008115.wav
CON_D_0021856	72	dev/con_wav/CON_D_0021856.wav
CON_D_0021477	303	dev/con_wav/CON_D_0021477.wav
CON_D_0004660	190	dev/con_wav/CON_D_0004660.wav
CON_D_0015547	196	dev/con_wav/CON_D_0015547.wav
CON_D_0013911	240	dev/con_wav/CON_D_0013911.wav
CON_D_0015954	224	dev/con_wav/CON_D_0015954.wav
CON_D_0000060	99	dev/con_wav/CON_D_0000060.wav
CON_D_0004109	246	dev/con_wav/CON_D_0004109.wav
LA_D_5540152	237	dev/con_wav/LA_D_5540152.wav
LA_D_7900046	226	dev/con_wav/LA_D_7900046.wav
CON_D_0004668	143	dev/con_wav/CON_D_0004668.wav
CON_D_0004129	155	dev/con_wav/CON_D_0004129.wav
CON_D_0007117	132	dev/con_wav/CON_D_0007117.wav
CON_D_0005411	218	dev/con_wav/CON_D_0005411.wav
CON_D_0010172	83	dev/con_wav/CON_D_0010172.wav
CON_D_0003879	186	dev/con_wav/CON_D_0003879.wav
CON_D_0010989	91	dev/con_wav/CON_D_0010989.wav
CON_D_0022229	65	dev/con_wav/CON_D_0022229.wav
CON_D_0019355	138	dev/con_wav/CON_D_0019355.wav
LA_D_7512726	371	dev/con_wav/LA_D_7512726.wav
CON_D_0023573	152	dev/con_wav/CON_D_0023573.wav
CON_D_0007741	153	dev/con_wav/CON_D_0007741.wav
CON_D_0003664	183	dev/con_wav/CON_D_0003664.wav
CON_D_0019109	208	dev/con_wav/CON_D_0019109.wav
LA_D_7510202	229	dev/con_wav/LA_D_7510202.wav
LA_D_1313431	160	dev/con_wav/LA_D_1313431.wav
CON_D_0016890	175	dev/con_wav/CON_D_0016890.wav
CON_D_0008401	132	dev/con_wav/CON_D_0008401.wav
CON_D_0004796	152	dev/con_wav/CON_D_0004796.wav
CON_D_0020780	122	dev/con_wav/CON_D_0020780.wav
CON_D_0019792	91	dev/con_wav/CON_D_0019792.wav
CON_D_0001436	114	dev/con_wav/CON_D_0001436.wav
LA_D_6108420	235	dev/con_wav/LA_D_6108420.wav
CON_D_0018479	134	dev/con_wav/CON_D_0018479.wav
CON_D_0015892	124	dev/con_wav/CON_D_0015892.wav
CON_D_0010773	101	dev/con_wav/CON_D_0010773.wav
LA_D_5513257	271	dev/con_wav/LA_D_5513257.wav
CON_D_0008203	236	dev/con_wav/CON_D_0008203.wav
CON_D_0000877	139	dev/con_wav/CON_D_0000877.wav
CON_D_0020280	192	dev/con_wav/CON_D_0020280.wav
CON_D_0006007	151	dev/con_wav/CON_D_0006007.wav
CON_D_0008039	129	dev/con_wav/CON_D_0008039.wav
CON_D_0011557	218	dev/con_wav/CON_D_0011557.wav
CON_D_0013532	240	dev/con_wav/CON_D_0013532.wav
LA_D_3790692	163	dev/con_wav/LA_D_3790692.wav
CON_D_0005169	286	dev/con_wav/CON_D_0005169.wav
CON_D_0005451	135	dev/con_wav/CON_D_0005451.wav
CON_D_0000093	225	dev/con_wav/CON_D_0000093.wav
CON_D_0010524	108	dev/con_wav/CON_D_0010524.wav
CON_D_0013947	278	dev/con_wav/CON_D_0013947.wav
CON_D_0020888	241	dev/con_wav/CON_D_0020888.wav
CON_D_0009854	49	dev/con_wav/CON_D_0009854.wav
CON_D_0022563	234	dev/con_wav/CON_D_0022563.wav
CON_D_0023611	137	dev/con_wav/CON_D_0023611.wav
CON_D_0012550	236	dev/con_wav/CON_D_0012550.wav
LA_D_7745370	171	dev/con_wav/LA_D_7745370.wav
CON_D_0001572	315	dev/con_wav/CON_D_0001572.wav
CON_D_0001484	77	dev/con_wav/CON_D_0001484.wav
CON_D_0017722	233	dev/con_wav/CON_D_0017722.wav
CON_D_0017283	204	dev/con_wav/CON_D_0017283.wav
CON_D_0011702	212	dev/con_wav/CON_D_0011702.wav
CON_D_0000690	204	dev/con_wav/CON_D_0000690.wav
CON_D_0022072	319	dev/con_wav/CON_D_0022072.wav
CON_D_0013746	122	dev/con_wav/CON_D_0013746.wav
CON_D_0019728	251	dev/con_wav/CON_D_0019728.wav
CON_D_0002846	185	dev/con_wav/CON_D_0002846.wav
CON_D_0023639	243	dev/con_wav/CON_D_0023639.wav
CON_D_0001248	127	dev/con_wav/CON_D_0001248.wav
CON_D_0002007	242	dev/con_wav/CON_D_0002007.wav
CON_D_0005729	118	dev/con_wav/CON_D_0005729.wav
CON_D_0009973	122	dev/con_wav/CON_D_0009973.wav
CON_D_0020274	236	dev/con_wav/CON_D_0020274.wav
CON_D_0006584	114	dev/con_wav/CON_D_0006584.wav
LA_D_9993956	199	dev/con_wav/LA_D_9993956.wav
LA_D_1511694	143	dev/con_wav/LA_D_1511694.wav
CON_D_0002688	336	dev/con_wav/CON_D_0002688.wav
CON_D_0002635	139	dev/con_wav/CON_D_0002635.wav
CON_D_0021193	155	dev/con_wav/CON_D_0021193.wav
CON_D_0011868	132	dev/con_wav/CON_D_0011868.wav
CON_D_0005809	281	dev/con_wav/CON_D_0005809.wav
CON_D_0004817	221	dev/con_wav/CON_D_0004817.wav
CON_D_0010675	91	dev/con_wav/CON_D_0010675.wav
LA_D_2445554	131	dev/con_wav/LA_D_2445554.wav
CON_D_0005065	112	dev/con_wav/CON_D_0005065.wav
CON_D_0007456	410	dev/con_wav/CON_D_0007456.wav
CON_D_0013264	231	dev/con_wav/CON_D_0013264.wav
CON_D_0010611	187	dev/con_wav/CON_D_0010611.wav
CON_D_0014135	60	dev/con_wav/CON_D_0014135.wav
CON_D_0006513	134	dev/con_wav/CON_D_0006513.wav
CON_D_0000879	107	dev/con_wav/CON_D_0000879.wav
CON_D_0014759	219	dev/con_wav/CON_D_0014759.wav
CON_D_0006486	202	dev/con_wav/CON_D_0006486.wav
CON_D_0014343	255	dev/con_wav/CON_D_0014343.wav
CON_D_0017143	180	dev/con_wav/CON_D_0017143.wav
CON_D_0002165	154	dev/con_wav/CON_D_0002165.wav
CON_D_0003319	223	dev/con_wav/CON_D_0003319.wav
CON_D_0012397	106	dev/con_wav/CON_D_0012397.wav
CON_D_0002848	179	dev/con_wav/CON_D_0002848.wav
CON_D_0001411	144	dev/con_wav/CON_D_0001411.wav
CON_D_0008599	253	dev/con_wav/CON_D_0008599.wav
CON_D_0001824	153	dev/con_wav/CON_D_0001824.wav
LA_D_3952793	237	dev/con_wav/LA_D_3952793.wav
CON_D_0000651	139	dev/con_wav/CON_D_0000651.wav
LA_D_1575443	154	dev/con_wav/LA_D_1575443.wav
CON_D_0010875	152	dev/con_wav/CON_D_0010875.wav
CON_D_0023390	238	dev/con_wav/CON_D_0023390.wav
CON_D_0007276	454	dev/con_wav/CON_D_0007276.wav
LA_D_5080128	139	dev/con_wav/LA_D_5080128.wav
CON_D_0004264	197	dev/con_wav/CON_D_0004264.wav
CON_D_0005725	256	dev/con_wav/CON_D_0005725.wav
CON_D_0016156	136	dev/con_wav/CON_D_0016156.wav
CON_D_0015803	165	dev/con_wav/CON_D_0015803.wav
CON_D_0018738	299	dev/con_wav/CON_D_0018738.wav
CON_D_0005474	275	dev/con_wav/CON_D_0005474.wav
CON_D_0017664	144	dev/con_wav/CON_D_0017664.wav
CON_D_0012879	147	dev/con_wav/CON_D_0012879.wav
CON_D_0017330	420	dev/con_wav/CON_D_0017330.wav
CON_D_0015079	104	dev/con_wav/CON_D_0015079.wav
CON_D_0014388	118	dev/con_wav/CON_D_0014388.wav
CON_D_0012493	384	dev/con_wav/CON_D_0012493.wav
CON_D_0014723	81	dev/con_wav/CON_D_0014723.wav
CON_D_0007969	138	dev/con_wav/CON_D_0007969.wav
LA_D_3513335	149	dev/con_wav/LA_D_3513335.wav
LA_D_8089934	278	dev/con_wav/LA_D_8089934.wav
CON_D_0004490	234	dev/con_wav/CON_D_0004490.wav
CON_D_0012269	262	dev/con_wav/CON_D_0012269.wav
CON_D_0000274	118	dev/con_wav/CON_D_0000274.wav
CON_D_0000708	177	dev/con_wav/CON_D_0000708.wav
CON_D_0002923	253	dev/con_wav/CON_D_0002923.wav
CON_D_0009919	286	dev/con_wav/CON_D_0009919.wav
LA_D_7712846	195	dev/con_wav/LA_D_7712846.wav
